2016-05-05 10:58:15,007 [main] INFO  [Log] - 开始时间：2016-05-05 10:58:15
2016-05-05 13:19:58,509 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:20:50,701 [Timer-0] INFO  [Log] - 执行第13次，第12分钟的结果记录如下：
2016-05-05 13:20:50,701 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:20:58,516 [Timer-0] INFO  [Log] - 执行第11次，第10分钟的结果记录如下：
2016-05-05 13:20:58,517 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:21:50,707 [Timer-0] INFO  [Log] - 执行第14次，第13分钟的结果记录如下：
2016-05-05 13:21:50,707 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:21:58,505 [Timer-0] INFO  [Log] - 执行第12次，第11分钟的结果记录如下：
2016-05-05 13:21:58,505 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:22:50,704 [Timer-0] INFO  [Log] - 执行第15次，第14分钟的结果记录如下：
2016-05-05 13:22:50,704 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:22:58,513 [Timer-0] INFO  [Log] - 执行第13次，第12分钟的结果记录如下：
2016-05-05 13:22:58,513 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:23:50,702 [Timer-0] INFO  [Log] - 执行第16次，第15分钟的结果记录如下：
2016-05-05 13:23:50,702 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:23:58,505 [Timer-0] INFO  [Log] - 执行第14次，第13分钟的结果记录如下：
2016-05-05 13:23:58,505 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:24:33,788 [main] INFO  [Log] - 开始时间：2016-05-05 13:24:33
2016-05-05 13:24:34,842 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:24:34,843 [Timer-0] INFO  [Log] - 主库数量：10700,备库数量为：10400,主从库相差的数量为:300,占比为：2.8%
2016-05-05 13:24:40,261 [main] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:24:50,708 [Timer-0] INFO  [Log] - 执行第17次，第16分钟的结果记录如下：
2016-05-05 13:24:50,708 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:24:58,512 [Timer-0] INFO  [Log] - 执行第15次，第14分钟的结果记录如下：
2016-05-05 13:24:58,512 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:25:16,954 [main] INFO  [Log] - 开始时间：2016-05-05 13:25:16
2016-05-05 13:25:19,361 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:25:19,362 [Timer-0] INFO  [Log] - 主库数量：21600,备库数量为：22800,主从库相差的数量为:-1200,占比为：-5.56%
2016-05-05 13:25:51,847 [Timer-0] INFO  [Log] - 执行第18次，第17分钟的结果记录如下：
2016-05-05 13:25:51,847 [Timer-0] INFO  [Log] - 主库数量：386800,备库数量为：384800,主从库相差的数量为:2000,占比为：0.52%
2016-05-05 13:25:58,995 [Timer-0] INFO  [Log] - 执行第16次，第15分钟的结果记录如下：
2016-05-05 13:25:58,995 [Timer-0] INFO  [Log] - 主库数量：495000,备库数量为：493800,主从库相差的数量为:1200,占比为：0.24%
2016-05-05 13:26:19,087 [Timer-0] INFO  [Log] - 执行第2次，第1分钟的结果记录如下：
2016-05-05 13:26:19,087 [Timer-0] INFO  [Log] - 主库数量：777800,备库数量为：777800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:26:51,651 [Timer-0] INFO  [Log] - 执行第19次，第18分钟的结果记录如下：
2016-05-05 13:26:51,652 [Timer-0] INFO  [Log] - 主库数量：1009200,备库数量为：998800,主从库相差的数量为:10400,占比为：1.03%
2016-05-05 13:26:51,653 [Timer-0] INFO  [Log] - 结束时间：2016-05-05 13:26:51
2016-05-05 13:26:51,653 [Timer-0] INFO  [Log] - 用时：1081秒
2016-05-05 13:27:01,512 [Timer-0] INFO  [Log] - 执行第17次，第16分钟的结果记录如下：
2016-05-05 13:27:01,512 [Timer-0] INFO  [Log] - 主库数量：1059800,备库数量为：1054400,主从库相差的数量为:5400,占比为：0.51%
2016-05-05 13:27:19,595 [Timer-0] INFO  [Log] - 执行第3次，第2分钟的结果记录如下：
2016-05-05 13:27:19,595 [Timer-0] INFO  [Log] - 主库数量：1204600,备库数量为：1196800,主从库相差的数量为:7800,占比为：0.65%
2016-05-05 13:28:01,318 [Timer-0] INFO  [Log] - 执行第18次，第17分钟的结果记录如下：
2016-05-05 13:28:01,318 [Timer-0] INFO  [Log] - 主库数量：1439600,备库数量为：1409600,主从库相差的数量为:30000,占比为：2.08%
2016-05-05 13:28:01,319 [Timer-0] INFO  [Log] - 结束时间：2016-05-05 13:28:01
2016-05-05 13:28:01,319 [Timer-0] INFO  [Log] - 用时：1023秒
2016-05-05 13:28:20,449 [Timer-0] INFO  [Log] - 执行第4次，第3分钟的结果记录如下：
2016-05-05 13:28:20,449 [Timer-0] INFO  [Log] - 主库数量：1535000,备库数量为：1523200,主从库相差的数量为:11800,占比为：0.77%
2016-05-05 13:28:20,449 [Timer-0] INFO  [Log] - 结束时间：2016-05-05 13:28:20
2016-05-05 13:28:20,449 [Timer-0] INFO  [Log] - 用时：183秒
2016-05-05 13:29:59,436 [main] INFO  [Log] - 开始时间：2016-05-05 13:29:59
2016-05-05 13:30:00,488 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:30:00,488 [Timer-0] INFO  [Log] - 主库数量：4767,备库数量为：4767,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:31:00,628 [Timer-0] INFO  [Log] - 执行第2次，第1分钟的结果记录如下：
2016-05-05 13:31:00,628 [Timer-0] INFO  [Log] - 主库数量：516255,备库数量为：516255,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:32:00,843 [Timer-0] INFO  [Log] - 执行第3次，第2分钟的结果记录如下：
2016-05-05 13:32:00,843 [Timer-0] INFO  [Log] - 主库数量：934767,备库数量为：934000,主从库相差的数量为:767,占比为：0.08%
2016-05-05 13:33:00,820 [Timer-0] INFO  [Log] - 执行第4次，第3分钟的结果记录如下：
2016-05-05 13:33:00,820 [Timer-0] INFO  [Log] - 主库数量：1140511,备库数量为：1140511,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:34:03,469 [Timer-0] INFO  [Log] - 执行第5次，第4分钟的结果记录如下：
2016-05-05 13:34:03,469 [Timer-0] INFO  [Log] - 主库数量：1299767,备库数量为：1298511,主从库相差的数量为:1256,占比为：0.1%
2016-05-05 13:35:09,949 [Timer-0] INFO  [Log] - 执行第6次，第5分钟的结果记录如下：
2016-05-05 13:35:09,949 [Timer-0] INFO  [Log] - 主库数量：1440000,备库数量为：1439767,主从库相差的数量为:233,占比为：0.02%
2016-05-05 13:50:59,162 [main] INFO  [Log] - 开始时间：2016-05-05 13:50:59
2016-05-05 13:51:00,202 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:51:00,202 [Timer-0] INFO  [Log] - 主库数量：6766,备库数量为：6766,主从库相差的数量为:0,占比为：0.0%
2016-05-05 17:37:46,162 [main] INFO  [Log] - 开始时间：2016-05-05 17:37:46
2016-05-05 17:37:47,214 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 17:37:47,214 [Timer-0] INFO  [Log] - 主库数量：1000,备库数量为：1000,主从库相差的数量为:0,占比为：0.0%
